Id,SalePrice
1887,199104.68605907104
1888,291839.4912224807
1889,158414.1773883144
1890,142020.74702632433
1891,142467.70210065768
1892,101942.91691394478
1893,125524.30110468045
1894,122897.58961012508
1895,143158.14824675876
1896,128519.8640785579
1897,110574.79846265513
1898,100833.45372599286
1899,150129.0284773346
1900,138928.39649473905
1901,179365.219676344
1902,139517.7731143943
1903,228456.64408298145
1904,149829.96317083083
1905,194450.7505804953
1906,184394.68592069822
1907,207541.16319795177
1908,114709.13274961126
1909,136942.78026000017
1910,124981.52468340087
1911,214332.00276711784
1912,276634.40163814067
1913,141121.13236092174
1914,70829.01579523981
1915,363267.06310898607
1916,70259.81251832041
1917,254592.08208592964
1918,144302.78688879032
1919,164970.62754301986
1920,140610.32203673007
1921,466859.49614675547
1922,313612.5950365134
1923,213771.8623911139
1924,225503.7257738344
1925,211511.94164001726
1926,379620.49158952554
1927,135557.15567983116
1928,156658.98447058018
1929,129667.32596115096
1930,140276.46929315015
1931,143550.87824870192
1932,147969.84988684647
1933,196193.43819848454
1934,176281.8799171425
1935,176769.93699279462
1936,190475.439192921
1937,186028.4807561014
1938,167539.52294700427
1939,244110.13497713252
1940,191438.08601666742
1941,173338.20479067948
1942,192963.7544373414
1943,204383.18493748974
1944,344242.4954723349
1945,411590.7821758533
1946,146751.25302651967
1947,335439.6197345777
1948,173618.36334999418
1949,251137.8449017753
1950,169967.14374261306
1951,232991.82687666768
1952,221592.92105819867
1953,176825.42726103347
1954,192584.14979340785
1955,135527.80734188226
1956,306498.23052242154
1957,155635.93234568473
1958,295473.9099788005
1959,133544.44376542536
1960,115331.83925214168
1961,122716.70486359135
1962,94713.64934597464
1963,101306.52860330259
1964,113257.96498368359
1965,154907.746145556
1966,148463.15886177606
1967,312473.9921788591
1968,480398.87512720464
1969,434809.3557775901
1970,500213.3332411915
1971,487395.62649070454
1972,379521.93465947406
1973,271193.6939074682
1974,314676.3836086593
1975,500798.33600767906
1976,271394.95694322395
1977,330261.01283128274
1978,394967.9841753179
1979,332081.77472151036
1980,197479.6018403709
1981,323429.22340646037
1982,239363.65370882198
1983,216033.46969216762
1984,164244.94439679506
1985,208162.1663406456
1986,196719.745741272
1987,185329.91025170134
1988,179515.45539556083
1989,191290.4077399872
1990,217544.01299051658
1991,243426.7626312639
1992,220610.84068593336
1993,163451.29542621202
1994,242215.54380521027
1995,182043.22223642634
1996,240159.24701212332
1997,291845.7791038097
1998,334654.4765746076
1999,264182.81112258433
2000,294942.9978752889
2001,247124.8751067844
2002,236385.86795025656
2003,255063.2993485647
2004,277144.25435212255
2005,232258.48736821185
2006,241218.36855443259
2007,234597.61799813685
2008,212339.4477930384
2009,195689.31939405482
2010,185041.5490367729
2011,140266.80125095038
2012,176764.44083717023
2013,182563.64283376565
2014,179392.46536436226
2015,191522.68126574683
2016,194866.95202461607
2017,198919.8277750946
2018,123343.64617014113
2019,134502.44464164047
2020,115913.45482187759
2021,112591.13066292094
2022,171893.6641885946
2023,141803.87870013627
2024,234154.03235158755
2025,366035.65480274317
2026,178339.86788556734
2027,156246.7818336926
2028,148139.71011459263
2029,184118.98658470775
2030,267819.53118740296
2031,268832.25266760774
2032,284100.20324618265
2033,248623.3722078808
2034,160979.48286065308
2035,205529.86341072476
2036,184858.8774472104
2037,189724.2245729143
2038,334148.590266784
2039,214309.6078019268
2040,434159.30797996296
2041,274973.4234563129
2042,200125.6383532625
2043,173412.57395945748
2044,180499.6875103687
2045,218409.33592695117
2046,131248.47229145968
2047,148417.44208508937
2048,139486.04644401566
2049,134541.14767358225
2050,181396.56414573212
2051,101119.36470495972
2052,127460.83247021557
2053,147013.54482679922
2054,87978.9310926125
2055,150660.43899776498
2056,144118.78744060145
2057,116422.02414197632
2058,247049.48385247934
2059,131349.8740364149
2060,172064.81574697836
2061,175436.52073241523
2062,135896.31930541864
2063,119726.6781884062
2064,146250.67817073167
2065,117445.59416610532
2066,173233.76673376892
2067,113740.97828685252
2068,129288.31342880578
2069,83571.23120346296
2070,112838.10696846216
2071,87129.75441575093
2072,131376.90242337092
2073,138692.76040685526
2074,177166.29520127314
2075,144211.2087003238
2076,123395.71042705419
2077,158669.35658302283
2078,129349.18078472107
2079,133869.7888509558
2080,122904.55142818751
2081,117627.22860781195
2082,135347.53420365154
2083,140493.6661868747
2084,110861.23181537306
2085,127592.85516014895
2086,117928.48587090273
2087,120391.40978461505
2088,90573.33527520549
2089,84067.26538244187
2090,127727.01458765897
2091,128369.61290838846
2092,127744.75236922699
2093,125417.81912061905
2094,110974.52539476138
2095,158780.93628865766
2096,73479.09832422668
2097,91670.09385636865
2098,152213.14685958734
2099,56514.561820594354
2100,94220.31455745244
2101,122383.41869860385
2102,131855.60654750833
2103,105082.13797116077
2104,124173.85397218949
2105,130844.67707442913
2106,52250.27674369992
2107,236267.6389157744
2108,114506.35204930174
2109,112325.3018693424
2110,133224.75354631903
2111,154274.82757372042
2112,137716.0567664313
2113,125121.76277498859
2114,105900.78973528394
2115,150895.62728917354
2116,113029.16677561028
2117,162059.41695251933
2118,118324.01211731453
2119,104895.67798867116
2120,113792.42422544277
2121,118672.85391448614
2122,100413.82654488142
2123,80104.09258125763
2124,162046.8081850883
2125,113256.02963211537
2126,163920.94609235777
2127,152087.16257115055
2128,123347.65565285618
2129,99922.67216563018
2130,152373.4254655955
2131,142870.80161903083
2132,114222.68615844873
2133,117551.05018570588
2134,119909.16240675314
2135,96852.32077669028
2136,64365.81909640844
2137,114430.39263316031
2138,137094.30190801452
2139,158670.5213578536
2140,140769.76667868896
2141,151107.90287770607
2142,133069.8439599025
2143,144352.512710699
2144,114734.67435228074
2145,136363.06352702575
2146,156545.6881084236
2147,128047.06777166705
2148,128884.50101412104
2149,144658.0538606964
2150,232683.64971708923
2151,122498.02724418663
2152,168520.61296255537
2153,160943.92140366006
2154,115475.38789111146
2155,141609.8479429788
2156,238746.75958639555
2157,226256.37659313896
2158,239901.25016086298
2159,207849.0997952134
2160,163829.84869229115
2161,237525.0475797396
2162,477944.2576329692
2163,376057.20745454106
2164,249868.80385730663
2165,191520.69324615982
2166,148750.45576823427
2167,206990.23644770315
2168,206650.8707175906
2169,191171.155830895
2170,221170.94362619217
2171,147539.292035416
2172,130501.32140634733
2173,163727.00817639547
2174,230961.68934331462
2175,294798.7957146981
2176,350671.2957116411
2177,247226.50339233413
2178,209408.07221523163
2179,145826.43063642766
2180,219052.63605806566
2181,188272.6858359535
2182,214914.33332741057
2183,198029.69926906683
2184,131010.29048091882
2185,124600.16866534547
2186,141910.46428808034
2187,159262.2278511757
2188,153526.8542898497
2189,173372.89947940074
2190,79420.90202591007
2191,84898.3387746908
2192,104024.94656772242
2193,99917.87475563353
2194,107636.06508080836
2195,106893.49456963202
2196,106825.15527605558
2197,113453.18555196881
2198,165161.19720309076
2199,176428.77311294083
2200,141591.63714970692
2201,151495.64026955445
2202,204292.4397914736
2203,158360.05747947955
2204,190382.04247501746
2205,105999.30851159687
2206,146833.39079561297
2207,245540.50893551446
2208,240217.5832251402
2209,224760.51623595945
2210,126736.10823741932
2211,110596.2227724737
2212,113755.44501962911
2213,108646.5113151508
2214,134836.26272607758
2215,100597.28896672433
2216,146900.87278327884
2217,59728.837709726424
2218,85973.97519428637
2219,70363.5878319369
2220,77383.33724059167
2221,362371.0208637701
2222,250428.07980808412
2223,262855.02341797174
2224,211678.021187996
2225,127695.59675413113
2226,187492.81879972795
2227,185354.73439536357
2228,284578.26971690624
2229,238720.87005813915
2230,165825.95923991158
2231,216590.73154826835
2232,178616.25058549573
2233,162642.926455902
2234,258796.79619713328
2235,209875.0784060499
2236,265140.9118350568
2237,326160.4201984039
2238,206773.10608923686
2239,114883.41008110762
2240,159301.92941839856
2241,164462.2576252671
2242,127717.44858197833
2243,123220.30284771565
2244,99313.71755121229
2245,97485.80397294769
2246,144679.07437758934
2247,105819.3796945663
2248,124883.48112109139
2249,124332.187102772
2250,135115.46186780988
2251,120732.70823851753
2252,177460.2134921249
2253,150922.38371241148
2254,176095.05283349063
2255,188760.30309688527
2256,180562.75300192653
2257,203471.99497352945
2258,166387.09583935098
2259,178396.14621344287
2260,152440.66996343143
2261,182146.00243696544
2262,196747.17136754977
2263,354267.5709901401
2264,391554.86867220356
2265,178674.97222417218
2266,314560.04139576893
2267,367701.86921420816
2268,380590.66790097184
2269,140547.84811071842
2270,176814.22177706935
2271,227791.31111944388
2272,186023.76538163767
2273,164857.97904934216
2274,187523.94757559538
2275,159173.07096855293
2276,188870.79799846935
2277,180320.75398193297
2278,156362.27794500306
2279,130756.50598686351
2280,119413.0460947229
2281,171514.60052126888
2282,185388.7853726842
2283,96988.13389405371
2284,118850.93779775611
2285,145134.26611537227
2286,127406.82583479129
2287,339605.71588286833
2288,272785.3933149389
2289,438936.24708386464
2290,446321.0063178846
2291,308706.7759712303
2292,428321.1899573933
2293,508849.9902336877
2294,440244.09368926915
2295,410262.8241789602
2296,250090.52340673594
2297,317563.95874501293
2298,333717.22140442143
2299,420555.4063858066
2300,314988.1475698228
2301,282343.77729363594
2302,234971.52862345107
2303,250300.56622740687
2304,241236.62449089406
2305,177272.96367989926
2306,178665.91746968808
2307,188624.9583689074
2308,211776.35583324134
2309,281686.74958445417
2310,216220.09993729732
2311,187194.5225461441
2312,186057.5427227548
2313,174956.29388657142
2314,168364.2339819246
2315,169670.65081072928
2316,181458.59827899147
2317,181864.1230901257
2318,179514.76657671388
2319,177224.5438127694
2320,186306.7399130961
2321,236426.55094464865
2322,162222.78372310192
2323,174344.47413715045
2324,161459.9424037657
2325,216191.0284946767
2326,166167.36343331894
2327,218278.19686276754
2328,233623.01714015196
2329,185903.0717963108
2330,175202.55726055714
2331,352434.1296863208
2332,457542.1341378649
2333,293299.3510424461
2334,259055.87117007902
2335,249990.37201040128
2336,313277.327845539
2337,218050.50314691436
2338,284256.0267077795
2339,221236.099157868
2340,371753.4289080417
2341,238793.06102315753
2342,242062.9169442077
2343,225759.4695243597
2344,234070.1614708297
2345,236248.6705437082
2346,224388.4340693844
2347,202761.42613648562
2348,248023.81507024888
2349,172331.65353261674
2350,287036.7097982806
2351,266459.63598903554
2352,248205.8468073813
2353,236637.8569804531
2354,132932.4774561929
2355,146803.39556763443
2356,154804.70966068842
2357,199193.100918206
2358,197063.0201505901
2359,126205.28158459946
2360,115965.432493746
2361,138043.52099712702
2362,268668.0966517701
2363,141627.85306324536
2364,155992.28244501888
2365,222959.70559159564
2366,188599.36069460533
2367,213573.63660281908
2368,217378.4002036017
2369,214893.66088834425
2370,172451.63142719233
2371,177686.7038839983
2372,179346.17756119097
2373,262528.0928078554
2374,290279.5446625784
2375,262558.37771354907
2376,258324.3628269878
2377,388845.6221170054
2378,141104.69078845723
2379,193944.37338870863
2380,141788.91480265872
2381,157270.91706456168
2382,193268.14245824856
2383,210853.22249951347
2384,251455.20276228993
2385,158819.63505355158
2386,136362.69094199457
2387,137379.1242694403
2388,102718.02358079258
2389,121406.34159654698
2390,148873.62433419164
2391,141499.28780861045
2392,117559.1838278928
2393,161633.61822021636
2394,144233.96861255198
2395,206759.726021002
2396,146952.25915024546
2397,235474.79237585102
2398,120055.30208689591
2399,49445.49712229518
2400,62154.75153094894
2401,120634.27728831263
2402,141491.75793101342
2403,131406.27659872844
2404,147328.46622882393
2405,168490.20005419024
2406,143173.1280547537
2407,127367.74335435856
2408,142657.27343515988
2409,131386.41305845458
2410,161523.7727587804
2411,116660.63599358886
2412,154180.17812181107
2413,134218.02305889994
2414,146689.5493707629
2415,125550.99549538521
2416,129329.6938090677
2417,135062.80389852452
2418,129371.5397967076
2419,129398.96062587881
2420,120221.47685686499
2421,144758.09538736983
2422,122527.40859477567
2423,129483.57186974733
2424,148600.4924729325
2425,241998.25082832758
2426,123660.53659769532
2427,142718.7668037107
2428,170154.87557347305
2429,119996.10885536433
2430,130129.2519300561
2431,104603.1631587113
2432,144269.6910616092
2433,149652.5827545745
2434,143125.56656870624
2435,145236.17866101407
2436,112230.32558971223
2437,111148.80765733599
2438,124278.00834871079
2439,98678.3487491295
2440,125571.41372659645
2441,92762.83776853338
2442,87496.22447443027
2443,122478.01283360038
2444,124994.93282842364
2445,83720.13602735655
2446,126913.26905451644
2447,207089.42562221564
2448,134363.46373934206
2449,112702.26971740245
2450,155637.69051846306
2451,134468.0164052645
2452,217187.15389022726
2453,90502.46860812667
2454,129295.1482206405
2455,109297.7607785222
2456,143108.09101673798
2457,122428.78010459065
2458,102050.5950137133
2459,112013.64296272276
2460,135342.78928526014
2461,122743.9397750517
2462,139663.37485748567
2463,127216.35673139658
2464,173016.36763949404
2465,138405.07765644873
2466,115326.84458615577
2467,142261.97618318538
2468,74492.9841161689
2469,69110.44771449835
2470,198226.2904202981
2471,208602.649519979
2472,163175.4852433932
2473,114390.21211729708
2474,86541.41904728216
2475,240415.10882698206
2476,116775.80945546289
2477,131857.87242065254
2478,161482.97516174772
2479,102288.78306075877
2480,152178.55213302438
2481,124441.63236229541
2482,136190.42558145942
2483,110632.63290976039
2484,125748.87506199017
2485,130769.00537836151
2486,164455.37937055525
2487,179140.37505719654
2488,156146.92669788798
2489,146893.2511054613
2490,155225.2739296057
2491,85210.65363193583
2492,183615.81839735882
2493,135130.33068454074
2494,161454.3488033827
2495,77317.4866421168
2496,241383.48513507203
2497,143583.07383061489
2498,107878.04298780198
2499,95571.65620501639
2500,127131.2146075738
2501,139656.98908029043
2502,144670.41818931865
2503,83370.33994892429
2504,188071.33946126795
2505,225732.80964182416
2506,265584.5232636529
2507,303272.59623498045
2508,264581.8671558253
2509,214800.36566076218
2510,226665.251752042
2511,176704.6217739409
2512,214822.27214677693
2513,214675.257769019
2514,247067.89125045386
2515,158499.56161891273
2516,166288.55080629836
2517,141602.71498182623
2518,148023.33442445734
2519,224695.73334860965
2520,200772.45458358608
2521,187038.1611081274
2522,229758.92834837543
2523,124657.98276245208
2524,133443.3397862245
2525,150944.68635992956
2526,140158.70795605402
2527,109427.55524916903
2528,130920.56490457543
2529,132906.25003908653
2530,124105.21414449863
2531,246568.70267944087
2532,226759.01844860357
2533,193394.7065135951
2534,231915.18659476674
2535,312914.8380446734
2536,239767.8549276446
2537,223937.88973509497
2538,184062.2101315502
2539,182181.6510109919
2540,173562.67990329093
2541,179572.7591682222
2542,154774.37735457634
2543,125221.80075103945
2544,132670.3226729562
2545,130567.82494599801
2546,130128.24315768997
2547,135827.5633631427
2548,150556.32905839055
2549,157738.50745699386
2550,295553.69388210203
2551,146439.0671496523
2552,125360.67287418674
2553,74143.82804655099
2554,112443.41078259959
2555,126723.46100812205
2556,91938.06257132281
2557,113269.91841746483
2558,148614.61020283966
2559,134775.9925204053
2560,147114.4763262424
2561,139317.17390337677
2562,145298.07344391372
2563,158288.78406311714
2564,180237.71097639037
2565,140666.77227369332
2566,155959.88486389504
2567,129470.93339730718
2568,208521.4195673706
2569,219800.09635223803
2570,127651.41116621952
2571,165876.32514829523
2572,173075.7404341741
2573,239717.98386392632
2574,235871.1962485708
2575,130349.73611092068
2576,122494.57460014542
2577,165127.4087314804
2578,83164.5167040428
2579,74384.50046031547
2580,140386.95644032364
2581,122325.03832757143
2582,119447.79918288371
2583,260935.32939962173
2584,162906.65317167478
2585,183349.3735573412
2586,212614.49609553683
2587,204424.5354404396
2588,157745.79033150905
2589,150920.65830920264
2590,208844.50683445198
2591,176689.22247086515
2592,223025.18972593208
2593,279411.9069258756
2594,173435.1878547047
2595,195367.23042144187
2596,308297.72472546314
2597,176530.78392369286
2598,274944.0643254624
2599,308584.176346165
2600,83254.99002802886
2601,137632.38792030784
2602,79639.40010304336
2603,91739.64364855645
2604,82462.23656411466
2605,71387.09940209256
2606,149940.40112351495
2607,188228.87573562897
2608,213113.13205859985
2609,167416.1504366021
2610,112394.45104617263
2611,128121.22168726397
2612,151802.47195203285
2613,126054.74079976823
2614,133191.34072493677
2615,146942.28508267843
2616,143221.6041130546
2617,167269.01027558715
2618,196775.6111848639
2619,196241.59670088804
2620,191350.43335570346
2621,175173.70216500552
2622,177595.45166369656
2623,235335.7975327922
2624,279429.63009883615
2625,275409.32895527844
2626,172904.93206714912
2627,176707.47440862656
2628,432278.45534738695
2629,488405.98788765725
2630,389209.2443234394
2631,484975.1295664047
2632,451617.95657079114
2633,325638.8559618025
2634,410794.84619778953
2635,154197.46454215937
2636,179406.16039328545
2637,192580.7244112943
2638,257989.00965287889
2639,196825.99262456017
2640,158734.24883646646
2641,107512.75686786824
2642,206056.97979554386
2643,103565.497565456
2644,122925.1965526049
2645,103338.50947481595
2646,92555.33212851569
2647,97056.08389511748
2648,140991.10078224153
2649,148579.884500839
2650,149252.62355861373
2651,149272.5639451056
2652,423874.47956750396
2653,237192.99888597484
2654,267894.8405906017
2655,406670.4887588784
2656,315867.81695123244
2657,324917.8906196225
2658,261798.52578769956
2659,324452.0716538399
2660,349594.27809401194
2661,347206.79569810716
2662,384703.5982345778
2663,268438.44446004037
2664,281739.0583781735
2665,311519.6934459586
2666,293147.0897985276
2667,162113.2353994404
2668,173195.88925116538
2669,171208.47820587983
2670,272046.33447261114
2671,177899.11514000554
2672,195073.9647750136
2673,206256.93112703715
2674,209583.75423924398
2675,162326.95423236574
2676,184944.14575653372
2677,189702.29018843747
2678,258674.5098803912
2679,272758.9151515993
2680,276922.6258071993
2681,468673.777217086
2682,343628.966414717
2683,503970.8250259186
2684,306891.5017209684
2685,367292.7507839773
2686,252213.4625588229
2687,354201.4966700232
2688,223814.4525237554
2689,208246.2443999754
2690,449377.031064231
2691,192161.83380045215
2692,131101.46090624656
2693,184913.61997991387
2694,124488.97351213402
2695,193500.93749209837
2696,179540.07143686208
2697,186173.7463381494
2698,208018.5953078048
2699,175307.28000408277
2700,156066.7474217029
2701,155440.932607148
2702,114782.21188224
2703,131095.2735951063
2704,140269.6645617056
2705,121742.6223730137
2706,122961.1385362809
2707,131865.66615006584
2708,137827.21096255476
2709,116341.57707080623
2710,123471.04259929477
2711,265597.86645910505
2712,430434.07746388897
2713,170351.95332307552
2714,148774.443618703
2715,169150.2793642444
2716,147250.44626007357
2717,175974.4527052657
2718,213589.45809507216
2719,159978.98081132263
2720,166958.4417003666
2721,144036.94356626095
2722,153048.18349971046
2723,144421.0613281031
2724,134973.63667419326
2725,133957.35976345866
2726,146234.2678173691
2727,178388.92395858598
2728,171013.00398944566
2729,149214.50074218938
2730,148750.0690180199
2731,128514.49408461602
2732,126814.37903169323
2733,161733.15101314042
2734,137561.80983046774
