Id,SalePrice
1688,185429.45226540221
1689,186903.32182705685
1690,185944.55659744513
1691,173703.50630713793
1692,265938.82733412116
1693,168699.84324923033
1694,188686.54965839084
1695,165105.73551356897
1696,268043.35160346556
1697,174755.82583526318
1698,384494.8698177172
1699,288358.70533975976
1700,238082.50941607894
1701,247372.58298165502
1702,249806.2671691539
1703,250905.61046606908
1704,278614.29785762506
1705,247331.0579877934
1706,503018.79167472105
1707,229205.4102723943
1708,210179.6891421059
1709,274385.1145726395
1710,229331.7739991313
1711,261944.60112707468
1712,249498.90185996387
1713,245730.0458432275
1714,224362.13798643372
1715,209850.94865891006
1716,189610.4593699468
1717,174035.85565761258
1718,131157.6344300313
1719,198529.41885020884
1720,253535.5566945952
1721,160212.4005691384
1722,129649.84849762633
1723,160654.28698343292
1724,206498.8531529554
1725,234133.71828034523
1726,201485.68708502184
1727,163038.9561244146
1728,183273.32162323873
1729,175590.8441715606
1730,167339.97070008286
1731,116340.52404515687
1732,129246.9329584374
1733,115417.78970118341
1734,123464.3576604568
1735,134519.09462745502
1736,116582.94646076181
1737,363544.08853289037
1738,209542.39464821178
1739,320854.8608026146
1740,225861.34493028824
1741,191284.84320660392
1742,177623.4445726242
1743,175693.71968580392
1744,304197.22307528666
1745,243505.7868823285
1746,239548.3570704786
1747,216722.58661248808
1748,220802.54259936468
1749,153480.8315738063
1750,127264.29568681978
1751,238642.76805216426
1752,116715.45569552266
1753,130428.28685011256
1754,199872.8817615574
1755,166394.91158586714
1756,123417.94913993255
1757,118913.51299322415
1758,145430.56708604965
1759,167097.0690508251
1760,157787.2457294913
1761,133685.47189505186
1762,169721.95131505516
1763,169662.27670729006
1764,113671.04198131841
1765,152663.08730608746
1766,168807.38087307845
1767,220188.38233511624
1768,146073.70343978604
1769,171088.96828107545
1770,147681.4177539982
1771,130932.65606835323
1772,132260.25606900002
1773,143294.60494607908
1774,109122.3719436573
1775,144330.6467056331
1776,129517.2428360146
1777,120345.84116384044
1778,136433.38298894066
1779,114811.52149073433
1780,174590.5687595319
1781,128977.22683384722
1782,95785.43809164983
1783,138210.8481809453
1784,95475.35917082355
1785,127480.87970416385
1786,151898.31860719994
1787,167490.51527765894
1788,53453.710668697306
1789,93175.76453016319
1790,79106.79152166042
1791,193078.82044787152
1792,157716.96887635067
1793,131313.98999493988
1794,143783.6726697209
1795,142332.738747488
1796,124960.52780663095
1797,125523.66112372439
1798,124660.03220667194
1799,113548.30082580606
1800,125618.15950573896
1801,137088.17987673823
1802,140203.89924070775
1803,138969.9773280373
1804,147266.75332631153
1805,132352.9576076595
1806,111558.52763357031
1807,127356.42664732996
1808,120895.31412372332
1809,119871.2620610386
1810,151278.57214052268
1811,104120.98205672925
1812,101537.96742368546
1813,122928.03909856151
1814,102813.5503397402
1815,49126.16507145779
1816,96286.53915448263
1817,119300.414074415
1818,146681.64658233937
1819,120138.3247076356
1820,66628.81875506735
1821,110655.15885023997
1822,159572.553429813
1823,44574.64125219386
1824,146031.59518508692
1825,134525.5906415377
1826,98759.61121443618
1827,103664.90313194704
1828,134613.60075421422
1829,117048.51887782042
1830,155040.98205728075
1831,146043.16714713152
1832,82890.66341447958
1833,137979.4041566511
1834,128629.707869843
1835,147755.61005387618
1836,127154.39399099797
1837,81660.14308179577
1838,128681.02253508545
1839,79669.26902196751
1840,177411.43829769915
1841,145699.77586453522
1842,77247.30157629181
1843,135862.3368050803
1844,144312.6324742827
1845,128263.09836815855
1846,157299.3703841579
1847,147495.41723228805
1848,50194.899311944144
1849,112636.02964651912
1850,118733.06629119538
1851,151113.39132697857
1852,122047.87642175188
1853,125919.0178155774
1854,180253.30665625414
1855,148358.710153956
1856,222260.92157351066
1857,157783.2729588961
1858,135966.69557657567
1859,117220.18700372022
1860,151690.07307607686
1861,117262.50889088654
1862,290405.4737936635
1863,289114.13918414497
1864,289114.13918414497
1865,340682.31246418017
1866,343964.34117482614
1867,236654.5933275967
1868,301488.7877197638
1869,201938.54790794643
1870,244480.5119332417
1871,261045.3392477376
1872,168781.63561116217
1873,232868.01950418888
1874,138055.37187296353
1875,190421.49502889556
1876,188133.88336560022
1877,212727.31294987552
1878,212439.9591164014
1879,137810.01424309763
1880,136543.79097008903
1881,240692.0216669117
1882,243405.26205458192
1883,202846.61933791966
1884,211433.71833047335
1885,263269.3640197168
1886,308870.633837503
1887,201572.23047082135
1888,301681.55120662815
1889,164391.92156357248
1890,141474.98123188416
1891,144480.3458118154
1892,102922.68324740049
1893,132974.38532974923
1894,126639.79274916495
1895,138920.0267188735
1896,126138.62761567337
1897,107599.81730358255
1898,104259.66391434964
1899,152123.2716609693
1900,153583.91371145684
1901,176548.95082819051
1902,142624.15089667894
1903,219065.10382294338
1904,155915.29486310435
1905,187024.43217836265
1906,177164.48799019688
1907,210589.1309248974
1908,114520.44775496681
1909,139851.1301159483
1910,122806.59765683144
1911,204442.5597211443
1912,270052.7809535057
1913,134996.54858112452
1914,71374.31061797359
1915,336351.7642834834
1916,73577.8377368222
1917,254068.7193689409
1918,143266.97342698695
1919,164727.63446106602
1920,136755.8549178951
1921,482231.689729101
1922,308649.65950911265
1923,213072.45269811215
1924,228123.36723648972
1925,212393.71068606892
1926,372686.2082554812
1927,134163.00613586677
1928,162041.72191414778
1929,127029.23895794543
1930,133624.17766310603
1931,143524.0266876254
1932,147138.9380401773
1933,199730.58556187828
1934,177598.30469747444
1935,180540.291775686
1936,194151.84241808127
1937,181855.66394746097
1938,162212.22813061404
1939,250651.84410678857
1940,197103.31951044794
1941,171717.19809040736
1942,193926.13138016706
1943,198872.20257069517
1944,348717.09744661185
1945,398948.0361219346
1946,146600.17663165543
1947,328181.8264357512
1948,162504.5685741167
1949,246572.6929470048
1950,178569.55949574182
1951,226950.41331324447
1952,210279.395131619
1953,174770.27604740526
1954,182725.5177660068
1955,131274.6725084994
1956,319701.6794402858
1957,158159.55869122443
1958,292316.3978543019
1959,136735.0607481506
1960,111740.84196067769
1961,123537.68428463931
1962,98481.22412698857
1963,103760.34661132691
1964,113088.29081310309
1965,151889.77990079438
1966,151349.15411336048
1967,298609.990943024
1968,471099.9689433837
1969,423908.51868771325
1970,508318.4032257063
1971,515335.9775121653
1972,362817.32019591145
1973,263577.35752428364
1974,313334.2115310914
1975,491175.0217807577
1976,275516.44512978976
1977,362960.66105748725
1978,410490.1514444644
1979,303024.8345185836
1980,199460.82720506735
1981,292622.3833453867
1982,235162.72279539073
1983,210054.78492089055
1984,164823.27005192882
1985,205758.28626279105
1986,187928.18082992156
1987,183110.52213147527
1988,180703.89422566735
1989,190272.86394843587
1990,219786.4284585306
1991,245594.92680583295
1992,227508.61704334652
1993,164143.14398870175
1994,234437.0150573171
1995,181582.22150244014
1996,234482.73272218156
1997,307058.93491564726
1998,353091.3415534269
1999,259901.38172014
2000,289692.0338741769
2001,238658.67623857857
2002,240798.326880287
2003,244541.7162699189
2004,281274.76141420077
2005,235470.846347983
2006,235222.76709863328
2007,233479.12857918613
2008,219382.9493507899
2009,197951.15839786347
2010,182357.44084858213
2011,142698.38418976852
2012,175064.5666956967
2013,183313.28769500018
2014,179379.47966294424
2015,196835.55859073385
2016,203234.1363962992
2017,206655.8960360989
2018,119989.97505432663
2019,132241.3107813139
2020,112831.15459768655
2021,110952.30971102203
2022,164724.5968335933
2023,136109.6117848005
2024,221438.91298025654
2025,348374.46557091014
2026,178321.85661399263
2027,153621.885653247
2028,147898.99551975902
2029,180149.28923472852
2030,273161.9131221861
2031,256674.32095438082
2032,284042.2823583081
2033,243268.2350665853
2034,158091.71940867134
2035,211178.97652396737
2036,184344.06881246335
2037,189931.0220731617
2038,321028.26153834944
2039,215636.18271474354
2040,428663.99669056997
2041,277109.76963646436
2042,197471.39949743167
2043,177944.4616569976
2044,176787.18428577864
2045,222478.78209705817
2046,131239.2624631547
2047,147498.98646987145
2048,137354.31523868884
2049,136155.54048402136
2050,177168.22335957992
2051,107029.40904171954
2052,125176.59836714841
2053,146528.04928216836
2054,88500.83930360258
2055,156551.9067253363
2056,140393.1652954899
2057,117264.55097032788
2058,238615.68458095126
2059,132080.27951404522
2060,176507.0753174972
2061,169187.86507196154
2062,135862.84577566915
2063,117396.13838932724
2064,147061.67557978982
2065,123089.36770218844
2066,175273.47049414078
2067,117259.83132899171
2068,120216.33876692933
2069,87903.69095768959
2070,114585.85929484606
2071,88112.75319353264
2072,136846.1073842471
2073,135266.7758868928
2074,188989.15933485527
2075,141608.36733012463
2076,122883.49922388738
2077,155718.60873084317
2078,133401.38333993053
2079,127281.42892276359
2080,118402.82070932513
2081,121418.1181793769
2082,142200.37518032434
2083,136784.3376542818
2084,112817.89603723913
2085,126895.44208942035
2086,120573.82296828263
2087,117642.79266974266
2088,89223.44855874697
2089,80871.71335139358
2090,128635.19056129268
2091,126830.59350405684
2092,128875.97654751327
2093,122204.83632796619
2094,125129.5873470349
2095,152127.68945540048
2096,73847.6512378091
2097,98379.76902811811
2098,155552.16083235233
2099,57988.40823453049
2100,96918.43014866185
2101,114517.44193799762
2102,131889.90549686205
2103,101574.73995751732
2104,128036.80369648869
2105,121200.92549210046
2106,54754.9272194706
2107,227854.6173193201
2108,113411.02935856722
2109,112811.04865708695
2110,130087.77417355818
2111,147924.61917801618
2112,135189.1755855801
2113,119570.23936531146
2114,107628.00226194141
2115,147907.16691621044
2116,112944.95516445547
2117,162562.51030703774
2118,117044.47541596998
2119,110221.44583837454
2120,109691.56987267741
2121,117641.43476757356
2122,107784.40822718109
2123,81958.37359823447
2124,155670.78392303566
2125,122418.58111863809
2126,165218.83260985656
2127,154608.40293164834
2128,119752.29441335057
2129,103347.97975625301
2130,151474.63512301905
2131,146820.78670547548
2132,111933.55077316689
2133,116153.53145906227
2134,114076.01176814872
2135,98412.75773814088
2136,63934.967161248824
2137,113093.52775108493
2138,134730.35782823255
2139,153606.0773472375
2140,142009.28663390287
2141,147204.89852390593
2142,135567.6880894892
2143,142422.29423640156
2144,115719.09627921118
2145,135358.64618245227
2146,157058.41810808927
2147,132833.18602662193
2148,129134.85455598761
2149,145117.74855227204
2150,246831.29348483504
2151,124266.81251630365
2152,166591.7134238799
2153,154664.05899042092
2154,114115.0145357921
2155,137964.69397736486
2156,259418.6908801628
2157,229748.5055422149
2158,247725.1751569347
2159,205363.07672867714
2160,168330.73402318495
2161,243241.44831957493
2162,473021.3111688693
2163,361391.2748978935
2164,255352.82506367855
2165,176286.19529067053
2166,144838.1983871014
2167,204971.0179879006
2168,211533.92543030533
2169,194139.65009395967
2170,218905.7095667457
2171,145143.58032218379
2172,131850.97001761224
2173,162929.21189055438
2174,229830.34864617386
2175,285140.8122102874
2176,326970.9210048394
2177,253010.57388905628
2178,207682.3991771951
2179,144948.7701345971
2180,205882.0582203562
2181,190092.30796809698
2182,219491.55785827516
2183,200308.5141515551
2184,135652.7069827314
2185,127585.54084684861
2186,148779.9583179597
2187,155318.29053959023
2188,158438.79353543482
2189,154295.97939225892
2190,80147.53145724471
2191,86090.5803325477
2192,103649.36330316785
2193,104394.87570777096
2194,109297.13453258574
2195,109071.87777484604
2196,107414.64003228926
2197,113378.97292212023
2198,167774.85336965698
2199,178290.6306515803
2200,141973.3617374441
2201,144008.40263666792
2202,207372.33422477415
2203,163558.72554968356
2204,187376.54798597863
2205,115529.4575038933
2206,157289.39542547462
2207,229750.08385586558
2208,231659.10521473785
2209,227696.89665236566
2210,129526.50635738547
2211,107757.008291306
2212,110415.47517668617
2213,110584.70469859733
2214,126182.10105042507
2215,98598.10494043384
2216,142916.23135961834
2217,66059.14512722274
2218,84733.37707183213
2219,71097.03014880979
2220,79080.38153839795
2221,340970.83871706884
2222,245687.0278730972
2223,253320.5367369025
2224,216133.9509244479
2225,127292.9440472111
2226,179111.54188614583
2227,187068.21719008856
2228,274391.6050823661
2229,236831.72166141748
2230,163630.75193477422
2231,222241.98306110312
2232,173896.10328322093
2233,159812.06351385193
2234,257128.79654581586
2235,218723.5680526342
2236,272160.5473054773
2237,312009.2927183435
2238,203304.33668132676
2239,110614.65293079673
2240,156707.1332509346
2241,155789.24408919373
2242,123189.14505207873
2243,120345.83725944908
2244,102842.31989336507
2245,97375.13894691138
2246,148917.63246890402
2247,102197.46694393632
2248,126629.94769777851
2249,126829.17617119272
2250,135418.54518165105
2251,110443.04878181937
2252,176926.3346303332
2253,150113.6851697287
2254,178457.86505813306
2255,192217.63681555312
2256,183818.6374158334
2257,199931.6962893296
2258,167312.7895333573
2259,177133.6284813543
2260,151718.3090207014
2261,183279.92538864037
2262,202507.78853236567
2263,350464.4867586884
2264,371624.9520936989
2265,173593.5864094981
2266,304547.164281919
2267,364813.557945911
2268,362572.40991238167
2269,146356.31916842356
2270,182144.63243702488
2271,223740.52828441208
2272,197398.4237442714
2273,164424.90713177
2274,189588.08656067672
2275,154467.45945868068
2276,183337.61810488295
2277,181221.8920793568
2278,153789.6555393529
2279,133648.8829735927
2280,121229.22036385219
2281,176018.35658761658
2282,181844.13145905355
2283,96220.84193830134
2284,127157.69356626693
2285,150236.07911231773
2286,126298.86469560872
2287,342251.5072862411
2288,278472.0990414769
2289,440809.583374104
2290,470066.78489591676
2291,312529.00736827374
2292,407121.741130986
2293,495879.81953390874
2294,455092.8557516161
2295,435642.69546883967
2296,263944.71358949796
2297,315086.6027498214
2298,335621.9505821112
2299,441546.1683728118
2300,313780.77612463234
2301,280055.3802816128
2302,229912.8359070862
2303,243805.27114759572
2304,239035.23863792396
2305,183302.43948515257
2306,179199.43737672042
2307,189578.19920409564
2308,207900.94108474892
2309,283755.42187081603
2310,210602.42421734534
2311,177377.32633665265
2312,186066.78823528273
2313,173240.0234829888
2314,167105.3485713739
2315,171601.1769889921
2316,172370.9263599293
2317,178947.67728139414
2318,182331.18025472618
2319,179538.15726248786
2320,188110.2860910045
2321,247149.0478205698
2322,164517.56233653138
2323,181015.33960063357
2324,157603.769079174
2325,216301.52272633964
2326,162957.17132395422
2327,219723.37694223292
2328,233868.37897083102
2329,181868.6509375139
2330,172966.99382386776
2331,358812.81913811143
2332,457413.1402139079
2333,287465.4211446396
2334,258438.65226745568
2335,259928.6832653476
2336,326676.1526823369
2337,214470.88678933718
2338,297656.4081272206
2339,217981.41492393933
2340,337679.72459625854
2341,229792.89639620978
2342,243179.133762124
2343,227770.54726990973
2344,235472.09786161795
2345,231426.4482382883
2346,217152.9162057252
2347,210088.67879476785
2348,250629.81248116156
2349,167380.57838897622
2350,287442.2822997535
2351,262030.8623092849
2352,249731.7403597339
2353,239296.09271246238
2354,133293.16648123952
2355,148081.19915442637
2356,155727.15921003875
2357,203807.8702784758
2358,191616.82993595835
2359,127986.6654531485
2360,121554.77246358566
2361,137894.28665692362
2362,274734.494686473
2363,141571.3514068507
2364,154537.96906670494
2365,253218.280333522
2366,182958.0412635984
2367,209561.28386463676
2368,212011.95940693317
2369,207204.94557286653
2370,179728.81713691002
2371,178584.61229518044
2372,183923.01713634474
2373,259417.06785035142
2374,281270.622001621
2375,265711.91161414713
2376,241120.74360938917
2377,377059.76756998576
2378,142579.8267034096
2379,192786.29076285622
2380,145132.5018173975
2381,166790.34441453594
2382,193253.61791842105
2383,213829.95136140392
2384,258579.80392432414
2385,159972.9398809021
2386,135669.0296986109
2387,136424.28966717748
2388,101018.20231429714
2389,121940.39768038235
2390,142308.07216608676
2391,136886.54549398346
2392,116233.21366990806
2393,163777.96581206916
2394,145334.6796723072
2395,196676.62553425744
2396,150931.32289300565
2397,236918.21240622603
2398,122018.03603509185
2399,45588.16218011336
2400,57561.08036552967
2401,120179.92065168425
2402,143149.7615651177
2403,131084.46574573146
2404,148294.50915519308
2405,176245.85756851785
2406,144012.35667399105
2407,128560.06046909999
2408,144057.75976926737
2409,126976.71766831193
2410,170053.5865033757
2411,118369.20199447965
2412,168790.30478977697
2413,129394.23391275466
2414,145798.24626235245
2415,119833.61339426014
2416,127332.03999357235
2417,132374.58139243312
2418,134980.77198691756
2419,135485.8273863786
2420,120524.43164896179
2421,143024.2847090554
2422,128746.34793299835
2423,122159.8109861338
2424,143575.63201631192
2425,246584.94039624627
2426,129059.5982754927
2427,139648.59558409406
2428,168831.8411107678
2429,115812.87878051605
2430,128624.2081509458
2431,102599.36209657259
2432,141221.18384553603
2433,154494.29815126656
2434,143960.97132020153
2435,143836.5103346497
2436,108663.78260598255
2437,110813.44565972473
2438,120824.34912617948
2439,96945.79361216407
2440,125992.04866791144
2441,92308.9499430357
2442,92710.67877741919
2443,119040.90142073549
2444,126248.19562353067
2445,86092.6880964089
2446,127197.96061210921
2447,211741.2914123927
2448,133720.7905783083
2449,113563.04995264325
2450,146724.86820007733
2451,131063.9534304839
2452,203917.60637605522
2453,95545.82879681571
2454,130190.82746383191
2455,111923.6986307689
2456,142013.69069960166
2457,125474.20523849197
2458,108386.27511115438
2459,110659.97559666906
2460,143024.08956652367
2461,123974.52328420174
2462,141758.68181102822
2463,124458.00345990674
2464,171476.77633471374
2465,130193.51581683787
2466,112844.97801936143
2467,150702.96171050193
2468,73212.64397813911
2469,69735.9585874784
2470,192779.7545244112
2471,203572.8378006964
2472,179921.44411899612
2473,121733.3004569
2474,84401.22945109759
2475,225145.0230563809
2476,117701.21016212036
2477,129532.82828853228
2478,157680.96752060996
2479,102915.85823381534
2480,145015.4656765627
2481,124404.11541251991
2482,131999.65752229292
2483,111266.00523722752
2484,128247.26283722825
2485,131819.93891924171
2486,158079.95163732115
2487,184520.105064688
2488,155273.82753626214
2489,141127.89573358963
2490,154798.73350413272
2491,89098.49372890493
2492,180060.77194516413
2493,136104.13255764256
2494,163530.14998635434
2495,83089.07171307558
2496,241252.20875688962
2497,145103.6620848262
2498,109218.03990669094
2499,102837.16714578141
2500,125464.80626112377
2501,134722.14888966686
2502,147643.14602127063
2503,90479.03153301211
2504,188554.1382514471
2505,230372.83288785952
2506,259575.65217310315
2507,318013.58382487786
2508,266313.57848584134
2509,214975.3338932385
2510,223179.4875119621
2511,178370.75595141173
2512,216603.88336412935
2513,218443.98097143613
2514,252843.0458923559
2515,162797.56241952398
2516,162482.74964261428
2517,142112.35646185614
2518,148355.0444515152
2519,227933.5433149174
2520,204775.18192036427
2521,185379.41681614183
2522,228962.8921071313
2523,125287.21511010942
2524,140012.6799008445
2525,153124.28158512135
2526,141994.37586579818
2527,114296.69267986284
2528,129610.35904109474
2529,136300.9151349647
2530,125791.57904748859
2531,238217.10003014264
2532,223554.3991370548
2533,198399.16329944262
2534,235441.39883216916
2535,300968.0657660158
2536,241985.0142301814
2537,226728.21517933314
2538,187467.50747110357
2539,182758.11299650354
2540,174643.2691712951
2541,183723.5246280571
2542,157044.44956081404
2543,122123.70285490598
2544,127335.86580396259
2545,125364.96444442136
2546,132234.564451507
2547,129685.14070252674
2548,153850.300857732
2549,161286.49597663875
2550,294787.3717117613
2551,144435.49981408817
2552,123676.45003213221
2553,76417.01838459872
2554,113048.77615766508
2555,118451.4882588171
2556,95255.20685076338
2557,117165.89982396035
2558,150955.08281994035
2559,144341.18607495615
2560,146409.64764483366
2561,146416.00597386638
2562,150604.3708624143
2563,164560.7077692533
2564,190597.96886416752
2565,132939.16686655453
2566,170665.12045938446
2567,128521.1695715043
2568,213930.1802844488
2569,198218.5750404578
2570,126965.69032090527
2571,161425.3031130735
2572,173088.80076412688
2573,253934.84348321354
2574,262375.7761138343
2575,134351.00904353661
2576,124593.92076832362
2577,154614.99974455888
2578,83460.2859127383
2579,73865.21150448198
2580,129768.85799819863
2581,123925.76401902722
2582,119403.16422488925
2583,252474.1691818229
2584,157380.66235381892
2585,176359.68173033427
2586,205397.73598240167
2587,197423.68861543792
2588,161063.4279832508
2589,150078.3643404425
2590,222052.0996804617
2591,181136.94703221158
2592,227903.6419678422
2593,271801.2369480385
2594,178382.06302497396
2595,201815.8195038217
2596,301443.590343576
2597,179183.27504948358
2598,283398.8225950889
2599,310503.26576246804
2600,54653.94177948531
2601,135451.7050143846
2602,79217.7691559753
2603,95938.75190234718
2604,84542.4289892903
2605,68452.25517635421
2606,147394.7762930649
2607,181136.1385806447
2608,218460.0702062764
2609,167268.13737723147
2610,113829.18813987987
2611,121255.54190265229
2612,154903.20200040683
2613,131239.51791965635
2614,138043.0103990246
2615,156383.2576513699
2616,144710.37303074953
2617,168610.69056218
2618,176849.1393863388
2619,198548.42701434364
2620,191377.6469335897
2621,178365.0694657339
2622,180758.57924530667
2623,223887.36429160938
2624,261471.11017497146
2625,278195.0550631251
2626,172753.88805306453
2627,179364.3571033184
2628,470135.55053404975
2629,477112.3621542965
2630,384220.7423093368
2631,474764.89527195273
2632,494908.4829669577
2633,322376.22284278844
2634,394793.31492597103
2635,157234.51258611833
2636,176431.86180835066
2637,179590.99611087353
2638,259573.2347789308
2639,188464.86612560446
2640,160321.26936639243
2641,109512.12171941316
2642,204741.4045676793
2643,105517.92898138316
2644,120794.71875200569
2645,101537.63963760438
2646,92089.99860102926
2647,94905.94005220795
2648,139039.40055354816
2649,149997.2765271528
2650,151727.77903849378
2651,150506.3627698215
2652,438247.9190641617
2653,238855.6989626521
2654,267754.7524021362
2655,404666.66592474276
2656,344302.65277029795
2657,328436.8101607198
2658,264640.87044591043
2659,337112.716996093
2660,345900.9798113541
2661,339326.3387620396
2662,358178.3124596038
2663,271256.1178653369
2664,281379.0697615422
2665,296072.68104593316
2666,292388.9665554323
2667,160534.38047768347
2668,173124.16563747218
2669,173750.14119213287
2670,275297.632979662
2671,179688.70837003493
2672,188301.80344131734
2673,204251.1423438243
2674,202359.10077963996
2675,167215.7104947249
2676,182689.0557961657
2677,191166.33631012286
2678,250982.42722179476
2679,286746.6164909014
2680,276243.4248948924
2681,446612.2890305342
2682,355492.6430376956
2683,489606.41348796687
2684,306614.2934723548
2685,394307.72849819507
2686,246208.03091654467
2687,352187.76521269063
2688,218844.61631482618
2689,208551.09467611596
2690,444258.4577919151
2691,196746.22233780668
2692,127639.87832701816
2693,187428.21813650857
2694,126342.42295830112
2695,182794.73988330123
2696,179139.0921354038
2697,193177.8113233176
2698,213631.7452634656
2699,178929.39172529127
2700,157398.27631627003
2701,150784.41888406567
2702,113403.57536272309
2703,133113.33455390713
2704,135959.76066224504
2705,122096.35820204824
2706,124766.89416205205
2707,125354.37043553015
2708,138223.5084580513
2709,111486.69291297348
2710,125994.58172164415
2711,263001.149566221
2712,403080.7111181038
2713,175007.9272818893
2714,148325.07231156362
2715,171041.46523437297
2716,153730.99121893308
2717,176600.8288394092
2718,215388.12295582533
2719,158342.1469395839
2720,179344.13823502918
2721,140465.17750231066
2722,159802.28349386383
2723,139189.9767519171
2724,134713.61879061116
2725,132061.53385393397
2726,148938.82104847627
2727,175765.9404037616
2728,165355.03233138254
2729,150554.21069574982
2730,144256.37257938838
2731,126505.59831189219
2732,118545.821403829
2733,162190.4637605769
2734,139592.48857135267
