Id,SalePrice
1976,276506.416
1977,360974.032
1978,360466.9
1979,333797.536
1980,194896.136
1981,339694.214
1982,235077.354
1983,219489.39
1984,168124.0
1985,210536.678
1986,211305.186
1987,184019.196
1988,178519.336
1989,188640.698
1990,220240.28
1991,216857.538
1992,214435.826
1993,173405.36
1994,241264.938
1995,183830.664
1996,259165.988
1997,322469.42
1998,344256.518
1999,251788.724
2000,304908.504
2001,265245.742
2002,233543.422
2003,253409.814
2004,264068.386
2005,230335.926
2006,222118.108
2007,247928.75
2008,210579.162
2009,190986.34
2010,190740.346
2011,149574.562
2012,181203.922
2013,180499.348
2014,188297.154
2015,194896.748
2016,193083.06
2017,207362.356
2018,125067.214
2019,134386.352
2020,119378.532
2021,117606.212
2022,177844.266
2023,148741.894
2024,219539.892
2025,356158.32
2026,184332.634
2027,147148.27
2028,153147.16
2029,169161.268
2030,283062.154
2031,259062.808
2032,277207.238
2033,271513.558
2034,163754.676
2035,205826.874
2036,189357.238
2037,195325.936
2038,315317.278
2039,211502.098
2040,394850.466
2041,289213.188
2042,204766.722
2043,169962.4
2044,172900.176
2045,232087.374
2046,135480.71
2047,152480.566
2048,133587.118
2049,135968.194
2050,172377.48
2051,105102.6
2052,137673.508
2053,144544.35
2054,86893.218
2055,161239.06
2056,127571.614
2057,128873.048
2058,213383.43
2059,124886.478
2060,169033.352
2061,175206.008
2062,138796.55
2063,113689.806
2064,138974.736
2065,125239.336
2066,175709.838
2067,137186.118
2068,135712.728
2069,86487.266
2070,110808.102
2071,93652.85
2072,134142.398
2073,135964.414
2074,178817.314
2075,148184.634
2076,123453.858
2077,149870.08
2078,131939.348
2079,130730.462
2080,115928.194
2081,121822.768
2082,131995.402
2083,146595.504
2084,111792.26
2085,133175.364
2086,113374.078
2087,120462.41
2088,108811.95
2089,93612.55
2090,135735.118
2091,127093.888
2092,135442.158
2093,140265.262
2094,141828.868
2095,149057.654
2096,90423.282
2097,99560.094
2098,147128.616
2099,65644.074
2100,115369.92
2101,123417.832
2102,145389.572
2103,105874.18
2104,135337.94
2105,130935.598
2106,80532.132
2107,245467.602
2108,118972.714
2109,114667.164
2110,123003.482
2111,159264.596
2112,136760.612
2113,117659.55
2114,111465.548
2115,149453.904
2116,112963.738
2117,146913.97
2118,119118.626
2119,110797.52
2120,112178.024
2121,114129.168
2122,103772.992
2123,94059.316
2124,190044.786
2125,131140.738
2126,158642.002
2127,151413.852
2128,132275.248
2129,102479.912
2130,145775.204
2131,157322.446
2132,115356.532
2133,115222.09
2134,116717.754
2135,105142.736
2136,81755.886
2137,117899.824
2138,138142.48
2139,153480.812
2140,138460.1
2141,140173.098
2142,138774.01
2143,143607.318
2144,117504.01
2145,135627.15
2146,146842.194
2147,157560.464
2148,126057.14
2149,135907.35
2150,236023.334
2151,134335.548
2152,169311.804
2153,158059.8
2154,111351.196
2155,128421.794
2156,222932.618
2157,241271.334
2158,233582.748
2159,217209.828
2160,174160.722
2161,249712.0
2162,443192.322
2163,344337.418
2164,259484.842
2165,173881.766
2166,145379.82
2167,205749.458
2168,213124.248
2169,193662.796
2170,219638.752
2171,142074.026
2172,140577.944
2173,162018.824
2174,241752.154
2175,306863.57
2176,325068.748
2177,252566.578
2178,224104.438
2179,147305.8
2180,186101.972
2181,193324.024
2182,227346.622
2183,193598.458
2184,137594.42
2185,131664.706
2186,146710.436
2187,148740.374
2188,155945.412
2189,181321.008
2190,83439.07
2191,88151.16
2192,94385.332
2193,96975.206
2194,102986.952
2195,113054.734
2196,107614.634
2197,112275.198
2198,158135.722
2199,159159.836
2200,128752.768
2201,130291.474
2202,190903.95
2203,156298.182
2204,173084.51
2205,114268.786
2206,134802.766
2207,235558.28
2208,231036.848
2209,183568.102
2210,122751.036
2211,116236.576
2212,112602.316
2213,103678.572
2214,147358.36
2215,105399.29
2216,152762.558
2217,70265.162
2218,92757.678
2219,76327.706
2220,84909.796
2221,330416.604
2222,254934.414
2223,266044.208
2224,217386.646
2225,138497.224
2226,177439.746
2227,197661.776
2228,281656.188
2229,238479.378
2230,162353.066
2231,214715.68
2232,174940.822
2233,175116.132
2234,254771.738
2235,201308.73
2236,273822.638
2237,350444.482
2238,202294.42
2239,122916.594
2240,162669.558
2241,152968.658
2242,136609.71
2243,143009.782
2244,95520.026
2245,93407.082
2246,145217.692
2247,104450.998
2248,123697.128
2249,126132.0
2250,137743.12
2251,129821.788
2252,174888.138
2253,156356.214
2254,179079.566
2255,192411.936
2256,183942.024
2257,193579.042
2258,173943.346
2259,178710.348
2260,150928.312
2261,190064.68
2262,205304.072
2263,332026.02
2264,420162.088
2265,168011.968
2266,290923.368
2267,357337.604
2268,377135.526
2269,162917.352
2270,183739.674
2271,250209.018
2272,203133.682
2273,165244.136
2274,171200.676
2275,164294.392
2276,169252.766
2277,180342.486
2278,155661.168
2279,121511.026
2280,117880.064
2281,176681.124
2282,174699.1
2283,97555.2
2284,109850.31
2285,150079.48
2286,130201.864
2287,342271.838
2288,269921.252
2289,379836.896
2290,423422.334
2291,315612.702
2292,399485.332
2293,455373.848
2294,392554.632
2295,433768.646
2296,276714.584
2297,315399.948
2298,325975.672
2299,371951.252
2300,322881.166
2301,286052.948
2302,230954.038
2303,237503.214
2304,245234.02
2305,185117.614
2306,185940.318
2307,187765.998
2308,220376.438
2309,284692.552
2310,224916.464
2311,193345.178
2312,169005.626
2313,174580.852
2314,178047.708
2315,172792.604
2316,178213.144
2317,180232.894
2318,172124.546
2319,176017.87
2320,180354.992
2321,252669.608
2322,167848.528
2323,181815.622
2324,166727.666
2325,218594.29
2326,167182.134
2327,214130.062
2328,221065.41
2329,182570.398
2330,178247.288
2331,349170.096
2332,399315.052
2333,313038.53
2334,256858.612
2335,262020.788
2336,334230.27
2337,199134.69
2338,280039.688
2339,229438.278
2340,384932.514
2341,217209.138
2342,240050.842
2343,218774.474
2344,235760.676
2345,241875.562
2346,218743.4
2347,195963.274
2348,226428.062
2349,152211.758
2350,287590.544
2351,261327.436
2352,242194.478
2353,207137.606
2354,131923.23
2355,158186.402
2356,153870.622
2357,198795.268
2358,198876.236
2359,123550.69
2360,120188.124
2361,139030.284
2362,266624.986
2363,141750.578
2364,151447.688
2365,222884.624
2366,191479.248
2367,222306.988
2368,202410.538
2369,223128.966
2370,168237.44
2371,169412.09
2372,175037.16
2373,263613.532
2374,294145.048
2375,240609.97
2376,267248.584
2377,344542.77
2378,132714.274
2379,197100.012
2380,143976.644
2381,160831.724
2382,184781.652
2383,212840.578
2384,240323.784
2385,151512.3
2386,141950.6
2387,133049.73
2388,101934.294
2389,127491.61
2390,135510.268
2391,134651.546
2392,113336.966
2393,162018.862
2394,145808.9
2395,194234.9
2396,150764.45
2397,203516.88
2398,125044.044
2399,59496.61
2400,58424.248
2401,115352.39
2402,137279.46
2403,132092.178
2404,142692.014
2405,159805.768
2406,135203.65
2407,129186.064
2408,137634.268
2409,134443.574
2410,163905.328
2411,123016.464
2412,158335.716
2413,139594.45
2414,134495.6
2415,128857.084
2416,127651.92
2417,131816.986
2418,125074.408
2419,132334.788
2420,125922.538
2421,151940.768
2422,121281.082
2423,129187.278
2424,149886.326
2425,163474.98
2426,125538.782
2427,137165.55
2428,174575.416
2429,115501.304
2430,130492.436
2431,115009.836
2432,137172.696
2433,144284.86
2434,146354.166
2435,153269.598
2436,105714.602
2437,109825.352
2438,122208.22
2439,112567.66
2440,124642.696
2441,107298.094
2442,105142.666
2443,115164.764
2444,126500.864
2445,91541.596
2446,131261.488
2447,221842.284
2448,144372.42
2449,115963.21
2450,154646.874
2451,124513.982
2452,215687.284
2453,99459.548
2454,128384.706
2455,106884.024
2456,140538.872
2457,119263.35
2458,111672.38
2459,112013.474
2460,136707.506
2461,118250.056
2462,136338.734
2463,117866.936
2464,158076.056
2465,129597.674
2466,115808.014
2467,155797.02
2468,95796.19
2469,90170.686
2470,178401.742
2471,207848.96
2472,170631.744
2473,120262.486
2474,108015.128
2475,225219.236
2476,111464.336
2477,132775.592
2478,158915.95
2479,115398.012
2480,135743.002
2481,122492.864
2482,134004.552
2483,118145.598
2484,121934.514
2485,123768.456
2486,152195.68
2487,180158.058
2488,152339.346
2489,146404.706
2490,152751.498
2491,92439.688
2492,181667.566
2493,136786.488
2494,165842.476
2495,98875.844
2496,215550.862
2497,150441.11
2498,118144.088
2499,93177.864
2500,131367.588
2501,134076.318
2502,147108.618
2503,100230.662
2504,180323.232
2505,218426.626
2506,255480.626
2507,320795.146
2508,254487.31
2509,220794.078
2510,230131.788
2511,187507.37
2512,218432.106
2513,218110.854
2514,242128.03
2515,149987.32
2516,155270.452
2517,134090.45
2518,146392.066
2519,228754.742
2520,207086.96
2521,194902.022
2522,222602.878
2523,134483.536
2524,139682.96
2525,143941.628
2526,140089.236
2527,114422.116
2528,128291.118
2529,132427.606
2530,112029.242
2531,239356.776
2532,229976.858
2533,199330.41
2534,245326.726
2535,306111.002
2536,229500.504
2537,234339.048
2538,187928.16
2539,187377.896
2540,177738.552
2541,183237.424
2542,164471.456
2543,130497.948
2544,136332.838
2545,127804.046
2546,146598.0
2547,139786.664
2548,164256.052
2549,162211.526
2550,391121.816
2551,144408.492
2552,121913.902
2553,86933.184
2554,121003.058
2555,109485.886
2556,104632.168
2557,116968.642
2558,162210.654
2559,140972.62
2560,126014.962
2561,139016.2
2562,136283.238
2563,143941.976
2564,172389.078
2565,121887.376
2566,151961.436
2567,132900.176
2568,183017.5
2569,189506.968
2570,121264.662
2571,161895.142
2572,187703.72
2573,244951.47
2574,301963.142
2575,127012.59
2576,132194.824
2577,158654.114
2578,99289.574
2579,81887.63
2580,129550.262
2581,133850.898
2582,119263.146
2583,280740.258
2584,161086.508
2585,175309.398
2586,204810.792
2587,206524.978
2588,154073.362
2589,144687.504
2590,229935.634
2591,206536.368
2592,224485.354
2593,253367.734
2594,176693.156
2595,209111.158
2596,329174.982
2597,180541.74
2598,267333.638
2599,323433.792
2600,157258.9
2601,133699.656
2602,85981.858
2603,93757.322
2604,86930.45
2605,83936.364
2606,144267.134
2607,174672.44
2608,203346.708
2609,167132.768
2610,116333.282
2611,153002.444
2612,154806.198
2613,127593.8
2614,125615.72
2615,151084.65
2616,140441.416
2617,168820.88
2618,179617.424
2619,227781.82
2620,186340.958
2621,183159.64
2622,188900.61
2623,253074.28
2624,269837.708
2625,322734.182
2626,165016.854
2627,185686.96
2628,412969.606
2629,542206.012
2630,348440.062
2631,447038.274
2632,404561.698
2633,311773.43
2634,382729.232
2635,150044.068
2636,194609.882
2637,165074.344
2638,255629.192
2639,180759.354
2640,152112.7
2641,106642.468
2642,188632.278
2643,107530.822
2644,129545.998
2645,100326.616
2646,92811.742
2647,98440.066
2648,136918.364
2649,140967.298
2650,149191.594
2651,156420.076
2652,431336.532
2653,252139.912
2654,245925.812
2655,361223.41
2656,320335.676
2657,336251.24
2658,279656.726
2659,301339.106
2660,322049.33
2661,337736.078
2662,343041.118
2663,277003.072
2664,282426.114
2665,315479.754
2666,285123.67
2667,169185.082
2668,180419.63
2669,178108.028
2670,289214.89
2671,181682.918
2672,178237.572
2673,204721.38
2674,201876.174
2675,172229.598
2676,188172.626
2677,198411.656
2678,257891.518
2679,276041.1
2680,270892.254
2681,402306.57
2682,331388.448
2683,514536.632
2684,309325.234
2685,344660.762
2686,260956.612
2687,329032.154
2688,228846.59
2689,212945.206
2690,457451.182
2691,187604.53
2692,138080.894
2693,192608.004
2694,134920.818
2695,192532.656
2696,187693.416
2697,191849.22
2698,199998.77
2699,180930.592
2700,166417.336
2701,148074.004
2702,113873.84
2703,146851.302
2704,139846.742
2705,128852.9
2706,118755.656
2707,122342.116
2708,137456.928
2709,114199.414
2710,127175.112
2711,282879.124
2712,370299.618
2713,177966.58
2714,149680.502
2715,171503.188
2716,166756.502
2717,185599.704
2718,232470.984
2719,158874.722
2720,164456.262
2721,143617.292
2722,167977.99
2723,145025.94
2724,129566.42
2725,137892.824
2726,148218.774
2727,170338.514
2728,167351.964
2729,154925.858
2730,145583.658
2731,119000.958
2732,117792.108
2733,158797.302
2734,147311.834
2735,135192.61
2736,142934.318
2737,124092.73
2738,134075.848
2739,158989.172
2740,135402.982
2741,149027.298
2742,153046.004
2743,150339.95
2744,145571.516
2745,138043.71
2746,134673.808
2747,154006.21
2748,125436.322
2749,131242.354
2750,134866.944
2751,130510.666
2752,230401.802
2753,154669.652
2754,196768.316
2755,125794.742
2756,96490.416
2757,71016.078
2758,90666.054
2759,155940.57
2760,140014.186
2761,147699.666
2762,146676.064
2763,189835.608
2764,168210.74
2765,261522.848
2766,146118.95
2767,92097.816
2768,128808.362
2769,123968.728
2770,154904.484
2771,119333.032
2772,126230.968
2773,144169.422
2774,140077.906
2775,138141.89
2776,145232.474
2777,147881.238
2778,125259.094
2779,122865.264
2780,109506.166
2781,103986.534
2782,100145.254
2783,104720.366
2784,129572.316
2785,137946.48
2786,82144.714
2787,117314.914
2788,87583.688
2789,220339.998
2790,94081.81
2791,117732.956
2792,85123.664
2793,166752.206
2794,106014.77
2795,117090.128
2796,103858.124
2797,186510.178
2798,125460.6
2799,116008.888
2800,79565.59
2801,114355.106
2802,140389.552
2803,153483.38
2804,148556.248
2805,97063.174
2806,95403.558
2807,152804.21
2808,149531.574
2809,134050.808
2810,138302.32
2811,156108.478
2812,145706.254
2813,160343.09
2814,162797.3
2815,98480.772
2816,251559.696
2817,135412.214
2818,132532.942
2819,178186.836
2820,130467.116
2821,106750.006
2822,183229.272
2823,220967.522
2824,177015.544
2825,155765.086
2826,135698.522
2827,142831.948
2828,207849.938
2829,170419.578
2830,233187.454
2831,192252.242
2832,219975.714
2833,293878.19
2834,218295.31
2835,217233.216
2836,195380.636
2837,166400.982
2838,146626.64
2839,181010.288
2840,193306.108
2841,204222.856
2842,220382.19
2843,147692.334
2844,157263.58
2845,124437.66
2846,212889.368
2847,199797.748
2848,221540.372
2849,213676.89
2850,282757.034
2851,235294.934
2852,225631.97
2853,234980.268
2854,139362.84
2855,197556.382
2856,212127.176
2857,192090.034
2858,195665.736
2859,143583.156
2860,128467.77
2861,126466.602
2862,195607.322
2863,122188.248
2864,258286.02
2865,140906.728
2866,134370.78
2867,97213.368
2868,111538.32
2869,124690.638
2870,157911.736
2871,107563.616
2872,63838.318
2873,105819.722
2874,141526.536
2875,114811.062
2876,160201.568
2877,146579.766
2878,167567.146
2879,147091.352
2880,107255.728
2881,152360.576
2882,161513.642
2883,167886.81
2884,180400.662
2885,179891.822
2886,197378.894
2887,104985.804
2888,126240.648
2889,61522.992
2890,87952.042
2891,134588.584
2892,62208.274
2893,109047.694
2894,66931.298
2895,318844.914
2896,288340.74
2897,200156.482
2898,148290.19
2899,233232.126
2900,158931.71
2901,188719.528
2902,181763.812
2903,341236.36
2904,353502.412
2905,116921.83
2906,198231.154
2907,116315.624
2908,128878.5
2909,144647.288
2910,84299.9
2911,86153.116
2912,155580.208
2913,89069.108
2914,84551.77
2915,86352.442
2916,86553.684
2917,153328.102
2918,115428.928
2919,227867.544
