Id,SalePrice
2145,133304.97
2146,165250.12
2147,128966.34
2148,132014.03
2149,148783.92
2150,225767.6
2151,118322.19
2152,165416.73
2153,174085.55
2154,112705.35
2155,141775.94
2156,258130.55
2157,219339.77
2158,237393.03
2159,211677.5
2160,165914.05
2161,233751.81
2162,453925.47
2163,355775.5
2164,240846.17
2165,181691.95
2166,148994.34
2167,217593.55
2168,207781.62
2169,194989.47
2170,222989.12
2171,151514.53
2172,131143.47
2173,161615.38
2174,228889.88
2175,314135.0
2176,326875.97
2177,240658.38
2178,199255.5
2179,136483.89
2180,223383.5
2181,184474.25
2182,211460.11
2183,188339.44
2184,123608.766
2185,110629.92
2186,145309.78
2187,155912.5
2188,153288.19
2189,177587.34
2190,82672.16
2191,82468.06
2192,94162.8
2193,106157.26
2194,105213.516
2195,113448.73
2196,106713.234
2197,119686.82
2198,166728.55
2199,182946.22
2200,146889.52
2201,149739.7
2202,219810.95
2203,155470.81
2204,196284.28
2205,115424.695
2206,151039.7
2207,216745.44
2208,259511.44
2209,216701.38
2210,128275.25
2211,114856.02
2212,119536.18
2213,110237.516
2214,125926.71
2215,106473.11
2216,147798.94
2217,92332.02
2218,61626.727
2219,60513.863
2220,56525.96
2221,333765.78
2222,256395.2
2223,290484.3
2224,204314.8
2225,115250.61
2226,182959.69
2227,196751.5
2228,255949.33
2229,242434.81
2230,159508.5
2231,211464.55
2232,180617.86
2233,165291.66
2234,241155.39
2235,222827.73
2236,262893.78
2237,346754.88
2238,206918.56
2239,118477.26
2240,156208.25
2241,175546.58
2242,122112.87
2243,125558.164
2244,104306.125
2245,100485.41
2246,140173.72
2247,115252.64
2248,125204.54
2249,121936.86
2250,133109.31
2251,126876.836
2252,168277.47
2253,154561.94
2254,183766.38
2255,191740.33
2256,185519.05
2257,196768.19
2258,170033.56
2259,175842.62
2260,158958.83
2261,187815.47
2262,203648.62
2263,350541.44
2264,433298.84
2265,176210.28
2266,314974.34
2267,355757.88
2268,413127.47
2269,143840.36
2270,184434.34
2271,216244.17
2272,194177.81
2273,164703.78
2274,175222.64
2275,168684.88
2276,186862.33
2277,191669.98
2278,147481.89
2279,138206.38
2280,117906.35
2281,169421.1
2282,191698.0
2283,103132.445
2284,114802.09
2285,145185.05
2286,123826.79
2287,358130.75
2288,276041.6
2289,406034.8
2290,449627.28
2291,327657.88
2292,431453.88
2293,466036.5
2294,449247.5
2295,428746.84
2296,272788.5
2297,323108.84
2298,296872.97
2299,406761.7
2300,344806.8
2301,267929.72
2302,242375.88
2303,244343.81
2304,243647.67
2305,183467.48
2306,181005.72
2307,187351.12
2308,220844.98
2309,282360.03
2310,222011.47
2311,191523.52
2312,168612.16
2313,178884.55
2314,166875.47
2315,178598.78
2316,183910.61
2317,187937.27
2318,184857.39
2319,174069.58
2320,186032.81
2321,240485.6
2322,163699.3
2323,187799.92
2324,170751.81
2325,205957.86
2326,167182.45
2327,213684.4
2328,228164.25
2329,187186.81
2330,174021.88
2331,362672.06
2332,404508.5
2333,314791.06
2334,249962.62
2335,249559.88
2336,324750.44
2337,209829.25
2338,286987.8
2339,205331.55
2340,390169.25
2341,212645.48
2342,234239.92
2343,223794.56
2344,229253.78
2345,239020.14
2346,218619.02
2347,203723.19
2348,240068.84
2349,178291.14
2350,291249.25
2351,258336.02
2352,253509.58
2353,248565.34
2354,140090.34
2355,153505.7
2356,149348.94
2357,193472.84
2358,199809.95
2359,127565.75
2360,116558.22
2361,142390.44
2362,275279.88
2363,142964.86
2364,162966.11
2365,233563.98
2366,189507.72
2367,218365.78
2368,218240.17
2369,209697.42
2370,175950.77
2371,171402.5
2372,196101.17
2373,287950.1
2374,315227.94
2375,263451.2
2376,295971.84
2377,394073.72
2378,146234.34
2379,212610.77
2380,148322.4
2381,165311.42
2382,195970.61
2383,199679.1
2384,242198.72
2385,162953.98
2386,136612.9
2387,141687.52
2388,96445.51
2389,121447.31
2390,158315.69
2391,140531.25
2392,116395.37
2393,172778.5
2394,149841.73
2395,203693.67
2396,139708.98
2397,210296.88
2398,132055.55
2399,58844.066
2400,61313.934
2401,109938.96
2402,142261.52
2403,135490.19
2404,147893.25
2405,164839.45
2406,145021.2
2407,125188.08
2408,146446.2
2409,124294.3
2410,159893.27
2411,119929.47
2412,162645.94
2413,133846.38
2414,154581.88
2415,128142.61
2416,131327.9
2417,133342.94
2418,128543.08
2419,125363.484
2420,124987.27
2421,140303.7
2422,120877.46
2423,121883.03
2424,148020.8
2425,219162.86
2426,118087.68
2427,140139.39
2428,173645.73
2429,113156.62
2430,133624.73
2431,112448.0
2432,144902.17
2433,148177.48
2434,138836.16
2435,152671.4
2436,111378.09
2437,111356.96
2438,124283.31
2439,104321.87
2440,121486.11
2441,88984.195
2442,94293.48
2443,120918.87
2444,122003.65
2445,76561.445
2446,134557.75
2447,192664.11
2448,132464.67
2449,106543.76
2450,147162.48
2451,123165.42
2452,206881.06
2453,88836.7
2454,127017.33
2455,110870.234
2456,141859.42
2457,137021.94
2458,118320.47
2459,110881.62
2460,141986.06
2461,116049.336
2462,139413.64
2463,129941.74
2464,174980.8
2465,137787.25
2466,117713.83
2467,139913.73
2468,72625.93
2469,72875.14
2470,175090.27
2471,212902.7
2472,151547.62
2473,120655.24
2474,83853.95
2475,215176.2
2476,111963.53
2477,130680.42
2478,158255.77
2479,103400.57
2480,152705.67
2481,125903.58
2482,123069.21
2483,112991.39
2484,126056.945
2485,126496.945
2486,160313.9
2487,185271.23
2488,164037.67
2489,153767.12
2490,153796.22
2491,92447.74
2492,188820.73
2493,145222.78
2494,139807.64
2495,80211.984
2496,248851.33
2497,151597.53
2498,108169.305
2499,96627.625
2500,123038.23
2501,139635.33
2502,152834.34
2503,91292.086
2504,176809.52
2505,231430.19
2506,255575.89
2507,271123.72
2508,254892.61
2509,212008.6
2510,216017.64
2511,173317.02
2512,211199.62
2513,212620.52
2514,247230.73
2515,155288.0
2516,169158.9
2517,144457.08
2518,150778.44
2519,232822.48
2520,209352.12
2521,186083.47
2522,227166.78
2523,123328.086
2524,135553.72
2525,145488.0
2526,133651.08
2527,113997.59
2528,126735.12
2529,142701.34
2530,116343.49
2531,237658.69
2532,226558.92
2533,195555.56
2534,225010.48
2535,322907.16
2536,242414.03
2537,243208.08
2538,176063.28
2539,188250.89
2540,173322.78
2541,178508.83
2542,168456.62
2543,126407.82
2544,120220.62
2545,130442.46
2546,125269.45
2547,136359.27
2548,148008.47
2549,162745.22
2550,255847.12
2551,142087.19
2552,127107.086
2553,73114.06
2554,98887.14
2555,122264.305
2556,103316.92
2557,111476.94
2558,160201.77
2559,140027.08
2560,139917.05
2561,153674.78
2562,139336.06
2563,155177.44
2564,189789.16
2565,154732.34
2566,165489.45
2567,133027.77
2568,204490.17
2569,210470.55
2570,126433.914
2571,189918.17
2572,170209.28
2573,225620.95
2574,272871.38
2575,134261.34
2576,125091.625
2577,166042.47
2578,77464.734
2579,61271.168
2580,111817.22
2581,105572.836
2582,101122.08
2583,291027.66
2584,168215.42
2585,181449.4
2586,202391.27
2587,193145.17
2588,149803.17
2589,148795.22
2590,213041.1
2591,218659.81
2592,217395.27
2593,251411.69
2594,174250.11
2595,204028.78
2596,315882.62
2597,182759.56
2598,278181.38
2599,285536.38
2600,184379.16
2601,144146.19
2602,77482.88
2603,97066.26
2604,89403.055
2605,69462.97
2606,147960.5
2607,199885.75
2608,194545.53
2609,162699.36
2610,114559.81
2611,120905.93
2612,152217.72
2613,136646.33
2614,130262.3
2615,156990.72
2616,138414.39
2617,180311.44
2618,191378.08
2619,184733.03
2620,188058.81
2621,176625.39
2622,179669.58
2623,251505.81
2624,294302.28
2625,329424.8
2626,168947.56
2627,168277.19
2628,482526.78
2629,560963.0
2630,394268.2
2631,469033.5
2632,453757.9
2633,337410.5
2634,398092.03
2635,153505.97
2636,176336.62
2637,182273.39
2638,257578.98
2639,190716.38
2640,153984.27
2641,100378.38
2642,198852.67
2643,100006.7
2644,121721.82
2645,106158.04
2646,94536.195
2647,101615.75
2648,141690.0
2649,152556.23
2650,141382.94
2651,141294.28
2652,410226.6
2653,244559.3
2654,259120.66
2655,387079.28
2656,326838.12
2657,333831.44
2658,290156.72
2659,324159.62
2660,352743.22
2661,359258.5
2662,353094.5
2663,273563.97
2664,276641.28
2665,329766.7
2666,289968.4
2667,164198.23
2668,171520.62
2669,181688.25
2670,285229.66
2671,179780.58
2672,187718.94
2673,210780.08
2674,207550.94
2675,177516.94
2676,184880.34
2677,196179.69
2678,251584.03
2679,276367.2
2680,281949.94
2681,429820.22
2682,337375.2
2683,516476.38
2684,320628.75
2685,347790.56
2686,243027.4
2687,333426.12
2688,220016.67
2689,210240.8
2690,493592.9
2691,195574.98
2692,130418.76
2693,198364.45
2694,131749.77
2695,192887.83
2696,182836.83
2697,188227.0
2698,196600.88
2699,171756.92
2700,152620.5
2701,146692.84
2702,109787.26
2703,121730.22
2704,140260.58
2705,119133.46
2706,114270.586
2707,123520.875
2708,132846.53
2709,114626.8
2710,127224.195
2711,297999.94
2712,408997.62
2713,169150.03
2714,148866.64
2715,169369.3
2716,148489.34
2717,184392.73
2718,234710.4
2719,156116.4
2720,169383.27
2721,139599.38
2722,165893.62
2723,139616.81
2724,135624.36
2725,134700.75
2726,147474.95
2727,186216.6
2728,170854.4
2729,149057.95
2730,148057.66
2731,129409.47
2732,127018.59
2733,159236.47
2734,137022.72
2735,137221.62
2736,136466.12
2737,120861.11
2738,128078.24
2739,160634.69
2740,143516.92
2741,154371.64
2742,146321.52
2743,145288.08
2744,160949.2
2745,142390.38
2746,138996.81
2747,153708.86
2748,123800.05
2749,130027.29
2750,140076.39
2751,138836.9
2752,201885.86
2753,158438.14
2754,224448.83
2755,126930.74
2756,102177.266
2757,69438.53
2758,84773.91
2759,151257.58
2760,121125.195
2761,146895.12
2762,146165.06
2763,188601.05
2764,150758.06
2765,283620.4
2766,137413.2
2767,91223.87
2768,131151.25
2769,132143.73
2770,142201.0
2771,109263.445
2772,112608.414
2773,160655.6
2774,143578.4
2775,112000.87
2776,142528.95
2777,142914.17
2778,117129.31
2779,121771.78
2780,91710.55
2781,101551.16
2782,92146.34
2783,113064.8
2784,124030.59
2785,136192.48
2786,72759.016
2787,123264.82
2788,67293.75
2789,194729.73
2790,91631.84
2791,115557.625
2792,44328.867
2793,177998.0
2794,104579.09
2795,121936.31
2796,106619.7
2797,201197.66
2798,111649.69
2799,115498.83
2800,58228.69
2801,115766.01
2802,140573.28
2803,169949.84
2804,145225.17
2805,101861.445
2806,74526.25
2807,163002.53
2808,155503.08
2809,137880.38
2810,133688.3
2811,158428.92
2812,150950.44
2813,158789.5
2814,145564.1
2815,106450.69
2816,233338.2
2817,149587.88
2818,133821.66
2819,170540.25
2820,138065.72
2821,106113.21
2822,203921.12
2823,248084.75
2824,185796.03
2825,159437.28
2826,135062.61
2827,130798.266
2828,209422.75
2829,194734.83
2830,229819.75
2831,177409.84
2832,245333.22
2833,297639.47
2834,222516.34
2835,215518.22
2836,192854.08
2837,160047.72
2838,147054.86
2839,180451.86
2840,208503.62
2841,205804.6
2842,228814.72
2843,151494.55
2844,158909.45
2845,122610.055
2846,210756.75
2847,206799.72
2848,223893.75
2849,200820.33
2850,272357.4
2851,221084.95
2852,224210.14
2853,243351.72
2854,139725.84
2855,203871.72
2856,196744.34
2857,185319.38
2858,203376.8
2859,119666.016
2860,125870.42
2861,126870.57
2862,187178.5
2863,126938.84
2864,240363.22
2865,142377.28
2866,133608.17
2867,98384.39
2868,90863.96
2869,108981.016
2870,117494.56
2871,84353.336
2872,46610.9
2873,103972.805
2874,141680.22
2875,113493.125
2876,162475.12
2877,141408.55
2878,168740.12
2879,141332.88
2880,97690.23
2881,148874.64
2882,178662.55
2883,192083.45
2884,185853.3
2885,190051.42
2886,232082.73
2887,93799.31
2888,139847.47
2889,49009.996
2890,87834.62
2891,141845.36
2892,27282.357
2893,80117.75
2894,47236.594
2895,337741.6
2896,284554.16
2897,200507.03
2898,144784.64
2899,220190.12
2900,160728.58
2901,210903.58
2902,193950.8
2903,346320.1
2904,361850.53
2905,90376.61
2906,205538.69
2907,109916.13
2908,135601.62
2909,134763.5
2910,79350.31
2911,76690.37
2912,144479.67
2913,81440.22
2914,73955.836
2915,82160.99
2916,76088.99
2917,162667.23
2918,119574.17
2919,216446.2
